file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,MLB,Kyle Schwarber,Runs,1.5,demon,OVER,A,-0.9,0.42,0,MISS,PHI,MIA,0,-1.5,,,1
2026-05-02,MLB,Mitch Garver,Hits,1.5,demon,OVER,A,-0.9,0.42,0,MISS,SEA,KC,1,-0.5,,,1
2026-05-02,MLB,Rob Refsnyder,Total Bases,1.5,demon,OVER,A,-0.5,0.2567,0,MISS,SEA,KC,0,-1.5,,,1
2026-05-02,MLB,Lane Thomas,Hits,1.5,demon,OVER,A,-1.3,0.42,0,MISS,KC,SEA,0,-1.5,,,1
2026-05-02,MLB,J.P. Crawford,Total Bases,1.5,demon,OVER,A,-0.9,0.2567,0,MISS,SEA,KC,1,-0.5,,,1
2026-05-02,MLB,Geraldo Perdomo,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Jorge Barrosa,Hits,1.5,demon,OVER,A,-1.3,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Jorge Barrosa,Total Bases,1.5,demon,OVER,A,-1.3,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Gleyber Torres,Walks,1.5,demon,OVER,A,-1.5,0.42,0,MISS,DET,TEX,0,-1.5,,,1
2026-05-02,MLB,Spencer Horwitz,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,0,MISS,PIT,CIN,0,-1.5,,,1
2026-05-02,MLB,Jorbit Vivas,Total Bases,1.5,demon,OVER,A,-1.3,0.42,0,MISS,WSH,MIL,0,-1.5,,,1
2026-05-02,MLB,Owen Caissie,Hits,1.5,demon,OVER,A,-1.3,0.42,0,MISS,MIA,PHI,1,-0.5,,,1
2026-05-02,MLB,Trea Turner,Runs,1.5,demon,OVER,A,-1.1,0.42,0,MISS,PHI,MIA,0,-1.5,,,1
2026-05-02,MLB,Jarren Duran,Runs,1.5,demon,OVER,A,-1.3,0.42,0,MISS,BOS,HOU,0,-1.5,,,1
2026-05-02,MLB,Carlos Correa,Runs,1.5,demon,OVER,A,-1.3,0.42,0,MISS,HOU,BOS,1,-0.5,,,1
2026-05-02,MLB,Jung Hoo Lee,Hitter Strikeouts,1.5,demon,OVER,A,-1.3,0.42,0,MISS,SF,TB,1,-0.5,,,1
2026-05-02,MLB,Luke Keaschall,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,0,MISS,MIN,TOR,0,-1.5,,,1
2026-05-02,MLB,Shohei Ohtani,Walks,1.5,demon,OVER,A,-1.1,0.42,0,MISS,LAD,STL,0,-1.5,,,1
2026-05-02,MLB,José Ramírez,Runs,1.5,demon,OVER,A,-1.1,0.42,0,MISS,CLE,ATH,1,-0.5,,,1
2026-05-02,MLB,Lawrence Butler,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,ATH,CLE,1,-0.5,,,1
2026-05-02,MLB,Zack Gelof,Total Bases,1.5,demon,OVER,A,-1.5,0.42,1,HIT,ATH,CLE,4,2.5,,,1
2026-05-02,MLB,Ramón Laureano,Runs,1.5,demon,OVER,A,-1.3,0.42,0,MISS,SD,CWS,0,-1.5,,,1
2026-05-02,MLB,Isaac Collins,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,KC,SEA,1,-0.5,,,1
2026-05-02,MLB,Tristan Peters,Hits,1.5,demon,OVER,A,-1.5,0.42,0,MISS,CWS,SD,1,-0.5,,,1
2026-05-02,MLB,Tristan Peters,Total Bases,1.5,demon,OVER,A,-1.5,0.42,0,MISS,CWS,SD,1,-0.5,,,1
2026-05-02,MLB,Trent Grisham,Hits,1.5,demon,OVER,A,-0.9,0.2567,1,HIT,NYY,BAL,2,0.5,,,1
2026-05-02,MLB,Daniel Johnson,Hits,1.5,demon,OVER,A,-1.3,0.42,0,MISS,HOU,BOS,0,-1.5,,,1
2026-05-02,MLB,Rob Refsnyder,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,SEA,KC,0,-1.5,,,1
2026-05-02,MLB,Dansby Swanson,Hits,1.5,demon,OVER,A,-0.9,0.42,0,MISS,CHC,AZ,1,-0.5,,,1
2026-05-02,MLB,Geraldo Perdomo,Walks,1.5,demon,OVER,A,-1.1,0.42,0,MISS,AZ,CHC,0,-1.5,,,1
2026-05-02,MLB,Alejandro Osuna,Hits,1.5,demon,OVER,A,-0.7,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Alejandro Osuna,Hitter Strikeouts,1.5,demon,OVER,A,-1.3,0.42,0,MISS,TEX,DET,1,-0.5,,,1
2026-05-02,MLB,Ke'Bryan Hayes,Hitter Strikeouts,1.5,demon,OVER,A,-0.9,0.42,1,HIT,CIN,PIT,2,0.5,,,1
2026-05-02,MLB,Oneil Cruz,Runs,1.5,demon,OVER,A,-1.1,0.42,1,HIT,PIT,CIN,2,0.5,,,1
2026-05-02,MLB,Keibert Ruiz,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,0,MISS,WSH,MIL,0,-1.5,,,1
2026-05-02,MLB,Brice Turang,Runs,1.5,demon,OVER,A,-1.3,0.42,0,MISS,MIL,WSH,0,-1.5,,,1
2026-05-02,MLB,Garrett Mitchell,Runs,1.5,demon,OVER,A,-1.1,0.42,0,MISS,MIL,WSH,0,-1.5,,,1
2026-05-02,MLB,Jorbit Vivas,Hits,1.5,demon,OVER,A,-1.3,0.42,0,MISS,WSH,MIL,0,-1.5,,,1
2026-05-02,MLB,Willson Contreras,Runs,1.5,demon,OVER,A,-0.7,0.42,0,MISS,BOS,HOU,1,-0.5,,,1
2026-05-02,MLB,Yordan Alvarez,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,0,MISS,HOU,BOS,1,-0.5,,,1
2026-05-02,MLB,Yordan Alvarez,Runs,1.5,demon,OVER,A,-1.1,0.42,0,MISS,HOU,BOS,0,-1.5,,,1
2026-05-02,MLB,Yordan Alvarez,Walks,1.5,demon,OVER,A,-1.1,0.42,0,MISS,HOU,BOS,1,-0.5,,,1
2026-05-02,MLB,Drew Gilbert,Hits,1.5,demon,OVER,A,-1.3,0.42,0,MISS,SF,TB,1,-0.5,,,1
2026-05-02,MLB,Drew Gilbert,Total Bases,1.5,demon,OVER,A,-1.3,0.42,0,MISS,SF,TB,1,-0.5,,,1
2026-05-02,MLB,Andrés Giménez,Hitter Strikeouts,1.5,demon,OVER,A,-1.3,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,George Springer,Walks,1.5,demon,OVER,A,-0.7,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,Mauricio Dubón,Total Bases,2.5,demon,OVER,A,-1.9,0.42,0,MISS,ATL,COL,0,-2.5,,,1
2026-05-02,MLB,Austin Riley,Runs,1.5,demon,OVER,A,-1.1,0.42,1,HIT,ATL,COL,2,0.5,,,1
2026-05-02,MLB,Edouard Julien,Runs,1.5,demon,OVER,A,-1.3,0.42,0,MISS,COL,ATL,1,-0.5,,,1
2026-05-02,MLB,Edouard Julien,Walks,1.5,demon,OVER,A,-1.1,0.42,0,MISS,COL,ATL,1,-0.5,,,1
2026-05-02,MLB,Jonah Heim,Runs,1.5,demon,OVER,A,-1.1,0.42,1,HIT,ATL,COL,2,0.5,,,1
2026-05-02,MLB,Jonah Heim,Hitter Strikeouts,1.5,demon,OVER,A,-1.3,0.42,0,MISS,ATL,COL,0,-1.5,,,1
2026-05-02,MLB,Mike Trout,Walks,1.5,demon,OVER,A,-1.1,0.42,0,MISS,LAA,NYM,1,-0.5,,,1
2026-05-02,MLB,Darell Hernaiz,Hitter Strikeouts,1.5,demon,OVER,A,-1.5,0.42,0,MISS,ATH,CLE,0,-1.5,,,1
2026-05-02,MLB,Jake Cronenworth,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,SD,CWS,1,-0.5,,,1
2026-05-02,MLB,Kyle Isbel,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,1,HIT,KC,SEA,2,0.5,,,1
2026-05-02,MLB,JJ Bleday,Hits,1.5,demon,OVER,A,-1.1,0.42,1,HIT,CIN,PIT,2,0.5,,,1
2026-05-02,MLB,Liam Hicks,Hitter Strikeouts,1.5,demon,OVER,A,-1.3,0.42,0,MISS,MIA,PHI,1,-0.5,,,1
2026-05-02,MLB,Matt Wallner,Hits,1.5,demon,OVER,A,-1.1,0.42,0,MISS,MIN,TOR,0,-1.5,,,1
2026-05-02,MLB,Tyler Heineman,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,0,MISS,TOR,MIN,0,-1.5,,,1
2026-05-02,MLB,Vinnie Pasquantino,Hitter Strikeouts,1.5,demon,OVER,A,-1.1,0.42,1,HIT,KC,SEA,2,0.5,,,1
2026-05-02,MLB,J.P. Crawford,Hits,1.5,demon,OVER,A,-0.9,0.2567,0,MISS,SEA,KC,1,-0.5,,,1
2026-05-02,MLB,Ronald Acuña Jr.,Total Bases,2.5,demon,OVER,A,0.1,0.2567,0,MISS,ATL,COL,1,-1.5,,,1
2026-05-02,MLB,Danny Jansen,Total Bases,1.5,demon,OVER,A,0.7,0.2567,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Tyrone Taylor,Total Bases,1.5,demon,OVER,A,0.3,0.2567,0,MISS,NYM,LAA,1,-0.5,,,1
2026-05-02,MLB,Mitch Garver,Hits,0.5,demon,OVER,A,0.1,0.42,1,HIT,SEA,KC,1,0.5,,,1
2026-05-02,MLB,Alejandro Osuna,Total Bases,1.5,demon,OVER,A,0.1,0.42,0,MISS,TEX,DET,0,-1.5,,,1
2026-05-02,MLB,Henry Davis,Total Bases,1.5,demon,OVER,A,0.1,0.42,0,MISS,PIT,CIN,0,-1.5,,,1
2026-05-02,MLB,Coby Mayo,Total Bases,1.5,demon,OVER,A,0.3,0.42,0,MISS,BAL,NYY,0,-1.5,,,1
2026-05-02,MLB,Nasim Nuñez,Total Bases,1.5,demon,OVER,A,0.1,0.42,0,MISS,WSH,MIL,1,-0.5,,,1
2026-05-02,MLB,Shohei Ohtani,Total Bases,3.5,demon,OVER,B,-0.7,0.42,0,MISS,LAD,STL,0,-3.5,,,1
2026-05-02,MLB,Hao-Yu Lee,Total Bases,3.5,demon,OVER,B,-3.5,0.42,0,MISS,DET,TEX,0,-3.5,,,1
2026-05-02,MLB,Hao-Yu Lee,Total Bases,2.5,demon,OVER,B,-2.5,0.42,0,MISS,DET,TEX,0,-2.5,,,1
2026-05-02,MLB,Yohendrick Piñango,Total Bases,3.5,demon,OVER,B,-3.5,0.42,0,MISS,TOR,MIN,1,-2.5,,,1
2026-05-02,MLB,Yohendrick Piñango,Total Bases,2.5,demon,OVER,B,-2.5,0.42,0,MISS,TOR,MIN,1,-1.5,,,1
2026-05-02,MLB,Ronald Acuña Jr.,Total Bases,3.5,demon,OVER,B,-0.9,0.42,0,MISS,ATL,COL,1,-2.5,,,1
2026-05-02,MLB,Danny Jansen,Total Bases,3.5,demon,OVER,B,-1.3,0.42,0,MISS,TEX,DET,0,-3.5,,,1
2026-05-02,MLB,Danny Jansen,Total Bases,2.5,demon,OVER,B,-0.3,0.42,0,MISS,TEX,DET,0,-2.5,,,1
2026-05-02,MLB,Coby Mayo,Total Bases,2.5,demon,OVER,B,-0.7,0.42,0,MISS,BAL,NYY,0,-2.5,,,1
2026-05-02,MLB,Austin Wells,Total Bases,2.5,demon,OVER,B,-1.1,0.42,0,MISS,NYY,BAL,1,-1.5,,,1
2026-05-02,MLB,Tyrone Taylor,Total Bases,2.5,demon,OVER,B,-0.7,0.42,0,MISS,NYM,LAA,1,-1.5,,,1
2026-05-02,MLB,Coby Mayo,Total Bases,3.5,demon,OVER,B,-1.7,0.42,0,MISS,BAL,NYY,0,-3.5,,,1
2026-05-02,MLB,Shea Langeliers,Total Bases,4.5,demon,OVER,B,-0.3,0.42,1,HIT,ATH,CLE,9,4.5,,,1
2026-05-02,MLB,Brice Matthews,Total Bases,3.5,demon,OVER,B,-2.5,0.42,1,HIT,HOU,BOS,5,1.5,,,1
2026-05-02,MLB,Brice Matthews,Total Bases,2.5,demon,OVER,B,-1.5,0.42,1,HIT,HOU,BOS,5,2.5,,,1
2026-05-02,MLB,Matt Wallner,Total Bases,3.5,demon,OVER,B,-2.3,0.42,0,MISS,MIN,TOR,0,-3.5,,,1
2026-05-02,MLB,Matt Wallner,Total Bases,2.5,demon,OVER,B,-1.3,0.42,0,MISS,MIN,TOR,0,-2.5,,,1
2026-05-02,MLB,Mickey Moniak,Total Bases,3.5,demon,OVER,B,-2.3,0.42,1,HIT,COL,ATL,8,4.5,,,1
2026-05-02,MLB,Dansby Swanson,Total Bases,3.5,demon,OVER,B,-2.1,0.42,0,MISS,CHC,AZ,1,-2.5,,,1
2026-05-02,MLB,Dansby Swanson,Total Bases,2.5,demon,OVER,B,-1.1,0.42,0,MISS,CHC,AZ,1,-1.5,,,1
2026-05-02,MLB,Nasim Nuñez,Total Bases,2.5,demon,OVER,B,-0.9,0.42,0,MISS,WSH,MIL,1,-1.5,,,1
2026-05-02,MLB,Trent Grisham,Total Bases,3.5,demon,OVER,B,-2.3,0.42,1,HIT,NYY,BAL,6,2.5,,,1
2026-05-02,MLB,Austin Riley,Total Bases,3.5,demon,OVER,B,-2.5,0.42,1,HIT,ATL,COL,4,0.5,,,1
2026-05-02,MLB,Tyrone Taylor,Total Bases,3.5,demon,OVER,B,-1.7,0.42,0,MISS,NYM,LAA,1,-2.5,,,1
2026-05-02,MLB,Jac Caglianone,Total Bases,2.5,demon,OVER,B,-1.9,0.42,0,MISS,KC,SEA,2,-0.5,,,1
2026-05-02,MLB,Mickey Moniak,Total Bases,4.5,demon,OVER,B,-3.3,0.42,1,HIT,COL,ATL,8,3.5,,,1
2026-05-02,MLB,José Ramírez,Total Bases,3.5,demon,OVER,B,-1.7,0.3421,0,MISS,CLE,ATH,2,-1.5,,,1
2026-05-02,MLB,Lane Thomas,Total Bases,3.5,demon,OVER,B,-2.7,0.42,0,MISS,KC,SEA,0,-3.5,,,1
2026-05-02,MLB,Joc Pederson,Total Bases,3.5,demon,OVER,B,-2.3,0.42,0,MISS,TEX,DET,0,-3.5,,,1
2026-05-02,MLB,Alejandro Osuna,Total Bases,3.5,demon,OVER,B,-1.9,0.42,0,MISS,TEX,DET,0,-3.5,,,1
2026-05-02,MLB,Alejandro Osuna,Total Bases,2.5,demon,OVER,B,-0.9,0.42,0,MISS,TEX,DET,0,-2.5,,,1
2026-05-02,MLB,Joc Pederson,Total Bases,2.5,demon,OVER,B,-1.3,0.42,0,MISS,TEX,DET,0,-2.5,,,1
2026-05-02,MLB,Henry Davis,Total Bases,3.5,demon,OVER,B,-1.9,0.42,0,MISS,PIT,CIN,0,-3.5,,,1
2026-05-02,MLB,Henry Davis,Total Bases,2.5,demon,OVER,B,-0.9,0.42,0,MISS,PIT,CIN,0,-2.5,,,1
2026-05-02,MLB,Graham Pauley,Total Bases,3.5,demon,OVER,B,-2.7,0.42,0,MISS,MIA,PHI,0,-3.5,,,1
2026-05-02,MLB,Graham Pauley,Total Bases,2.5,demon,OVER,B,-1.7,0.42,0,MISS,MIA,PHI,0,-2.5,,,1
2026-05-02,MLB,Patrick Bailey,Total Bases,2.5,demon,OVER,B,-1.3,0.42,0,MISS,SF,TB,0,-2.5,,,1
2026-05-02,MLB,Nolan Gorman,Total Bases,2.5,demon,OVER,B,-1.7,0.42,0,MISS,STL,LAD,0,-2.5,,,1
2026-05-02,MLB,Hyeseong Kim,Total Bases,2.5,demon,OVER,B,-1.5,0.42,0,MISS,LAD,STL,0,-2.5,,,1
2026-05-02,MLB,Bo Bichette,Total Bases,4.5,demon,OVER,B,-0.7,0.42,0,MISS,NYM,LAA,1,-3.5,,,1
2026-05-02,MLB,Evan Carter,Total Bases,2.5,demon,OVER,B,-1.1,0.42,0,MISS,TEX,DET,0,-2.5,,,1
2026-05-02,MLB,Rob Refsnyder,Total Bases,3.5,demon,OVER,B,-2.5,0.42,0,MISS,SEA,KC,0,-3.5,,,1
2026-05-02,MLB,Trent Grisham,Total Bases,2.5,demon,OVER,B,-1.3,0.2567,1,HIT,NYY,BAL,6,3.5,,,1
2026-05-02,MLB,Yordan Alvarez,Total Bases,3.5,demon,OVER,B,-2.9,0.42,0,MISS,HOU,BOS,0,-3.5,,,1
2026-05-02,MLB,Rob Refsnyder,Total Bases,2.5,demon,OVER,B,-1.5,0.368,0,MISS,SEA,KC,0,-2.5,,,1
2026-05-02,MLB,J.P. Crawford,Total Bases,2.5,demon,OVER,B,-1.9,0.42,0,MISS,SEA,KC,1,-1.5,,,1
2026-05-02,MLB,Evan Carter,Total Bases,3.5,demon,OVER,B,-2.1,0.42,0,MISS,TEX,DET,0,-3.5,,,1
2026-05-02,MLB,Shohei Ohtani,Total Bases,4.5,demon,OVER,B,-1.7,0.2567,0,MISS,LAD,STL,0,-4.5,,,1
2026-05-02,MLB,J.P. Crawford,Total Bases,3.5,demon,OVER,B,-2.9,0.42,0,MISS,SEA,KC,1,-2.5,,,1
2026-05-02,MLB,Jorge Barrosa,Total Bases,2.5,demon,OVER,B,-2.3,0.42,0,MISS,AZ,CHC,0,-2.5,,,1
2026-05-02,MLB,Owen Caissie,Total Bases,3.5,demon,OVER,B,-3.1,0.42,0,MISS,MIA,PHI,1,-2.5,,,1
2026-05-02,MLB,Owen Caissie,Total Bases,2.5,demon,OVER,B,-2.1,0.42,0,MISS,MIA,PHI,1,-1.5,,,1
2026-05-02,MLB,Yordan Alvarez,Total Bases,4.5,demon,OVER,B,-3.9,0.42,0,MISS,HOU,BOS,0,-4.5,,,1
2026-05-02,MLB,Austin Riley,Total Bases,4.5,demon,OVER,B,-3.5,0.42,0,MISS,ATL,COL,4,-0.5,,,1
2026-05-02,MLB,Adam Frazier,Total Bases,2.5,demon,OVER,B,-1.7,0.42,0,MISS,LAA,NYM,0,-2.5,,,1
2026-05-02,MLB,Lawrence Butler,Total Bases,3.5,demon,OVER,B,-3.1,0.42,0,MISS,ATH,CLE,1,-2.5,,,1
2026-05-02,MLB,Jac Caglianone,Total Bases,3.5,demon,OVER,B,-2.9,0.42,0,MISS,KC,SEA,2,-1.5,,,1
2026-05-02,MLB,Tristan Peters,Total Bases,2.5,demon,OVER,B,-2.5,0.42,0,MISS,CWS,SD,1,-1.5,,,1
2026-05-02,MLB,Jorbit Vivas,Total Bases,3.5,demon,OVER,B,-3.3,0.42,0,MISS,WSH,MIL,0,-3.5,,,1
2026-05-02,MLB,Jorbit Vivas,Total Bases,2.5,demon,OVER,B,-2.3,0.42,0,MISS,WSH,MIL,0,-2.5,,,1
2026-05-02,MLB,Austin Wells,Total Bases,3.5,demon,OVER,B,-2.1,0.42,0,MISS,NYY,BAL,1,-2.5,,,1
2026-05-02,MLB,Patrick Bailey,Total Bases,3.5,demon,OVER,B,-2.3,0.42,0,MISS,SF,TB,0,-3.5,,,1
2026-05-02,MLB,Drew Gilbert,Total Bases,2.5,demon,OVER,B,-2.3,0.42,0,MISS,SF,TB,1,-1.5,,,1
2026-05-02,MLB,Nolan Gorman,Total Bases,3.5,demon,OVER,B,-2.7,0.42,0,MISS,STL,LAD,0,-3.5,,,1
2026-05-02,MLB,Pedro Pagés,Total Bases,3.5,demon,OVER,B,-2.3,0.42,0,MISS,STL,LAD,0,-3.5,,,1
2026-05-02,MLB,Pedro Pagés,Total Bases,2.5,demon,OVER,B,-1.3,0.42,0,MISS,STL,LAD,0,-2.5,,,1
2026-05-02,MLB,Mauricio Dubón,Total Bases,4.5,demon,OVER,B,-3.9,0.42,0,MISS,ATL,COL,0,-4.5,,,1
2026-05-02,MLB,Ronald Acuña Jr.,Total Bases,4.5,demon,OVER,B,-1.9,0.42,0,MISS,ATL,COL,1,-3.5,,,1
2026-05-02,MLB,Mauricio Dubón,Total Bases,3.5,demon,OVER,B,-2.9,0.42,0,MISS,ATL,COL,0,-3.5,,,1
2026-05-02,MLB,Adam Frazier,Total Bases,3.5,demon,OVER,B,-2.7,0.42,0,MISS,LAA,NYM,0,-3.5,,,1
2026-05-02,MLB,Jacob Wilson,Total Bases,4.5,demon,OVER,B,-3.5,0.42,0,MISS,ATH,CLE,3,-1.5,,,1
2026-05-02,MLB,José Ramírez,Total Bases,4.5,demon,OVER,B,-2.7,0.42,0,MISS,CLE,ATH,2,-2.5,,,1
2026-05-02,MLB,Jacob Wilson,Total Bases,3.5,demon,OVER,B,-2.5,0.42,0,MISS,ATH,CLE,3,-0.5,,,1
2026-05-02,MLB,Zack Gelof,Total Bases,3.5,demon,OVER,B,-3.5,0.42,1,HIT,ATH,CLE,4,0.5,,,1
2026-05-02,MLB,Zack Gelof,Total Bases,2.5,demon,OVER,B,-2.5,0.42,1,HIT,ATH,CLE,4,1.5,,,1
2026-05-02,MLB,Isaac Collins,Total Bases,3.5,demon,OVER,B,-2.9,0.42,0,MISS,KC,SEA,1,-2.5,,,1
2026-05-02,MLB,Isaac Collins,Total Bases,2.5,demon,OVER,B,-1.9,0.42,0,MISS,KC,SEA,1,-1.5,,,1
2026-05-02,MLB,Kyle Isbel,Total Bases,2.5,demon,OVER,B,-2.1,0.42,0,MISS,KC,SEA,2,-0.5,,,1
2026-05-02,MLB,JJ Bleday,Total Bases,3.5,demon,OVER,B,-2.7,0.42,1,HIT,CIN,PIT,6,2.5,,,1
2026-05-02,MLB,JJ Bleday,Total Bases,2.5,demon,OVER,B,-1.7,0.42,1,HIT,CIN,PIT,6,3.5,,,1
2026-05-02,MLB,Daniel Johnson,Total Bases,3.5,demon,OVER,B,-3.3,0.42,0,MISS,HOU,BOS,0,-3.5,,,1
2026-05-02,MLB,Bo Bichette,Total Bases,3.5,demon,OVER,B,0.3,0.1138,0,MISS,NYM,LAA,1,-2.5,,,1
2026-05-02,MLB,Shea Langeliers,Total Bases,3.5,demon,OVER,B,0.7,0.1336,1,HIT,ATH,CLE,9,5.5,,,1
2026-05-02,MLB,Bo Bichette,Total Bases,0.5,goblin,OVER,C,3.3,0.5257,1,HIT,NYM,LAA,1,0.5,,,1
2026-05-02,MLB,Darell Hernaiz,Hitter Strikeouts,0.5,standard,UNDER,C,-0.5,0.7346,1,HIT,ATH,CLE,0,-0.5,,,1
2026-05-02,MLB,Ronald Acuña Jr.,Total Bases,0.5,goblin,OVER,C,2.1,0.5456,1,HIT,ATL,COL,1,0.5,,,1
2026-05-02,MLB,Shohei Ohtani,Total Bases,0.5,goblin,OVER,C,2.3,0.4704,0,MISS,LAD,STL,0,-0.5,,,1
2026-05-02,MLB,José Ramírez,Total Bases,0.5,goblin,OVER,C,1.3,0.5102,1,HIT,CLE,ATH,2,1.5,,,1
2026-05-02,MLB,Shea Langeliers,Total Bases,0.5,goblin,OVER,C,3.7,0.538,1,HIT,ATH,CLE,9,8.5,,,1
2026-05-02,MLB,Jung Hoo Lee,Hitter Strikeouts,0.5,standard,UNDER,C,-0.3,0.575,0,MISS,SF,TB,1,0.5,,,1
2026-05-02,MLB,Luisangel Acuña,Hitter Strikeouts,0.5,standard,UNDER,C,-0.3,0.7026,0,MISS,CWS,SD,2,1.5,,,1
2026-05-02,MLB,Alejandro Osuna,Hitter Strikeouts,0.5,standard,UNDER,C,-0.3,0.3954,0,MISS,TEX,DET,1,0.5,,,1
2026-05-02,MLB,Liam Hicks,Hitter Strikeouts,0.5,standard,UNDER,C,-0.3,0.6849,0,MISS,MIA,PHI,1,0.5,,,1
2026-05-02,MLB,TJ Rumfield,Hitter Strikeouts,0.5,standard,UNDER,C,-0.5,0.6937,0,MISS,COL,ATL,2,1.5,,,1
2026-05-02,MLB,Mickey Moniak,Total Bases,0.5,goblin,OVER,C,0.7,0.5197,1,HIT,COL,ATL,8,7.5,,,1
2026-05-02,MLB,Kyle Isbel,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.5666,0,MISS,KC,SEA,2,1.5,,,1
2026-05-02,MLB,Keibert Ruiz,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.65,1,HIT,WSH,MIL,0,-0.5,,,1
2026-05-02,MLB,Vinnie Pasquantino,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.6426,0,MISS,KC,SEA,2,1.5,,,1
2026-05-02,MLB,Yordan Alvarez,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.6634,0,MISS,HOU,BOS,1,0.5,,,1
2026-05-02,MLB,Andrés Giménez,Hitter Strikeouts,0.5,standard,UNDER,C,-0.3,0.5902,1,HIT,TOR,MIN,0,-0.5,,,1
2026-05-02,MLB,Jonah Heim,Hitter Strikeouts,0.5,standard,UNDER,C,-0.3,0.5969,1,HIT,ATL,COL,0,-0.5,,,1
2026-05-02,MLB,Geraldo Perdomo,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.6608,1,HIT,AZ,CHC,0,-0.5,,,1
2026-05-02,MLB,Austin Riley,Total Bases,0.5,goblin,OVER,C,0.5,0.5112,1,HIT,ATL,COL,4,3.5,,,1
2026-05-02,MLB,Christian Vázquez,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.7606,0,MISS,HOU,BOS,1,0.5,,,1
2026-05-02,MLB,Shea Langeliers,Total Bases,5.5,demon,OVER,C,-1.3,0.42,1,HIT,ATH,CLE,9,3.5,,,1
2026-05-02,MLB,Shohei Ohtani,Total Bases,5.5,demon,OVER,C,-2.7,0.2567,0,MISS,LAD,STL,0,-5.5,,,1
2026-05-02,MLB,Yordan Alvarez,Total Bases,5.5,demon,OVER,C,-4.9,0.42,0,MISS,HOU,BOS,0,-5.5,,,1
2026-05-02,MLB,Ronald Acuña Jr.,Total Bases,5.5,demon,OVER,C,-2.9,0.42,0,MISS,ATL,COL,1,-4.5,,,1
2026-05-02,MLB,Jacob Wilson,Total Bases,0.5,goblin,OVER,C,0.5,0.4937,1,HIT,ATH,CLE,3,2.5,,,1
2026-05-02,MLB,Tyler Heineman,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.6158,1,HIT,TOR,MIN,0,-0.5,,,1
2026-05-02,MLB,Spencer Horwitz,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.6631,1,HIT,PIT,CIN,0,-0.5,,,1
2026-05-02,MLB,Josh Smith,Hitter Strikeouts,0.5,standard,UNDER,C,-0.1,0.5339,1,HIT,TEX,DET,0,-0.5,,,1
2026-05-02,MLB,Yordan Alvarez,Total Bases,0.5,goblin,OVER,C,0.1,0.4444,0,MISS,HOU,BOS,0,-0.5,,,1
2026-05-02,MLB,Mauricio Dubón,Total Bases,0.5,goblin,OVER,C,0.1,0.4868,0,MISS,ATL,COL,0,-0.5,,,1
2026-05-02,MLB,Freddie Freeman,Total Bases,0.5,goblin,OVER,D,2.5,0.5069,1,HIT,LAD,STL,1,0.5,,,1
2026-05-02,MLB,Seiya Suzuki,Total Bases,0.5,goblin,OVER,D,3.9,0.535,0,MISS,CHC,AZ,0,-0.5,,,1
2026-05-02,MLB,Colson Montgomery,Total Bases,0.5,goblin,OVER,D,3.1,0.5326,0,MISS,CWS,SD,0,-0.5,,,1
2026-05-02,MLB,Josh Naylor,Total Bases,0.5,goblin,OVER,D,1.7,0.5026,1,HIT,SEA,KC,1,0.5,,,1
2026-05-02,MLB,Fernando Tatis Jr.,Total Bases,0.5,goblin,OVER,D,2.5,0.5036,0,MISS,SD,CWS,0,-0.5,,,1
2026-05-02,MLB,Aaron Judge,Total Bases,0.5,goblin,OVER,D,3.9,0.5147,0,MISS,NYY,BAL,0,-0.5,,,1
