espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12139190,12139190,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12139192,12139192,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139199,12139199,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12139203,12139203,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12139215,12139215,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Goblin,3.0,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12139216,12139216,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12139220,12139220,272099,152794,2026-05-19T15:15:00.000-04:00,,,Kevin Danso,Defender,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/4ezld812zytvbokz97jwycgkp.webp,2026-05-19,,,,,SKIPPED,0
,12139224,12139224,149192,152794,2026-05-19T15:15:00.000-04:00,,,Levi Colwill,Defender,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/573hlc6devy50gjotyav9ql4a.webp,2026-05-19,,,,,SKIPPED,0
,12139229,12139229,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,2.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12139232,12139232,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12139242,12139242,244102,152794,2026-05-19T15:15:00.000-04:00,,,Mamadou Sarr,Defender,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/2bfs1dfmyao4e3gzha29t1lw4.webp,2026-05-19,,,,,SKIPPED,0
,12139249,12139249,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139253,12139253,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12139255,12139255,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12139259,12139259,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12139265,12139265,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12139271,12139271,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12139274,12139274,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,1.5,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12139282,12139282,272100,152794,2026-05-19T15:15:00.000-04:00,,,Radu Dragusin,Defender,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/4gbk8ka3fv401f8zyslo38fai.webp,2026-05-19,,,,,SKIPPED,0
,12139283,12139283,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12139286,12139286,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12139289,12139289,149188,152794,2026-05-19T15:15:00.000-04:00,,,Reece James,Defender,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/dczrgxyolp7lcz413wkz7ap61.webp,2026-05-19,,,,,SKIPPED,0
,12139293,12139293,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,2.0,1,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12139302,12139302,206450,152794,2026-05-19T15:15:00.000-04:00,,,Roméo Lavia,Midfielder,CHELSEA,SPURS,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/dgjl6ks0r7lbh09fe8cuwj7ro.webp,2026-05-19,,,,,SKIPPED,0
,12139307,12139307,194363,152794,2026-05-19T15:15:00.000-04:00,,,Trevoh Chalobah,Defender,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/5e2zgfe3ltc6qbnoqdfshqsph.webp,2026-05-19,,,,,SKIPPED,0
,12139310,12139310,210241,152794,2026-05-19T15:15:00.000-04:00,,,Wesley Fofana,Defender,CHELSEA,SPURS,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/7yirx71oya71zjsgldj5ucqcq.webp,2026-05-19,,,,,SKIPPED,0
,12160073,12160073,270882,152794,2026-05-19T15:15:00.000-04:00,,,Callum Olusesi,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Callum Olusesi.png,2026-05-19,,,,,SKIPPED,0
,12161001,12161001,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12179622,12179622,308731,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro + Cole Palmer,Attacker,CHELSEA,SPURS,SOCCER,2.0,Shots On Target (Combo),shots_on_target,Standard,2.0,0,https://static.prizepicks.com/images/players/CMBO_group_VCoqZtCB3O2dhc3fd4c7smH6.webp,2026-05-19,João Pedro,Cole Palmer,CHELSEA,,SKIPPED,1
,12122092,12122092,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12122106,12122106,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12122112,12122112,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12122130,12122130,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,1.5,Goals,goals,Demon,,2,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12122132,12122132,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12122142,12122142,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12122152,12122152,270893,152794,2026-05-19T15:15:00.000-04:00,,,Mathys Tel,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/cv1d56d42wujfuc4kt6bn53x0.webp,2026-05-19,,,,,SKIPPED,0
,12122169,12122169,270898,152794,2026-05-19T15:15:00.000-04:00,,,Randal Kolo Muani,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Randal Muani.png,2026-05-19,,,,,SKIPPED,0
,12122178,12122178,270899,152794,2026-05-19T15:15:00.000-04:00,,,Richarlison,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/c5zmr0m17riujelm4up44etih.webp,2026-05-19,,,,,SKIPPED,0
,12139129,12139129,213658,152794,2026-05-19T15:15:00.000-04:00,,,Tosin Adarabioyo,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/661b6x35l9b9uieqbcq7el1hx.webp,2026-05-19,,,,,SKIPPED,0
,12139131,12139131,213658,152794,2026-05-19T15:15:00.000-04:00,,,Tosin Adarabioyo,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/661b6x35l9b9uieqbcq7el1hx.webp,2026-05-19,,,,,SKIPPED,0
,12139133,12139133,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12139136,12139136,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12139137,12139137,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12139138,12139138,261190,152794,2026-05-19T15:15:00.000-04:00,,,Alejandro Garnacho,Attacker,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro Garnacho Ferreyra.png,2026-05-19,,,,,SKIPPED,0
,12139141,12139141,244099,152794,2026-05-19T15:15:00.000-04:00,,,Andrey Santos,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/manual/Andrey_Nascimento_dos_Santos.png,2026-05-19,,,,,SKIPPED,0
,12139146,12139146,270879,152794,2026-05-19T15:15:00.000-04:00,,,Archie Gray,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/4stnvxbf7enogqej29n3ll0d0.webp,2026-05-19,,,,,SKIPPED,0
,12139149,12139149,179918,152794,2026-05-19T15:15:00.000-04:00,,,Benoît Badiashile,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/5g5wwp5luxo1rz1kp6chvz0x6.webp,2026-05-19,,,,,SKIPPED,0
,12139150,12139150,179918,152794,2026-05-19T15:15:00.000-04:00,,,Benoît Badiashile,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/5g5wwp5luxo1rz1kp6chvz0x6.webp,2026-05-19,,,,,SKIPPED,0
,12139153,12139153,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12139158,12139158,160000,152794,2026-05-19T15:15:00.000-04:00,,,Cole Palmer,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/dl10343h8yopcgerzur5samwa.webp,2026-05-19,,,,,SKIPPED,0
,12139159,12139159,292763,152794,2026-05-19T15:15:00.000-04:00,,,Conor Gallagher,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Conor_Gallagher.png,2026-05-19,,,,,SKIPPED,0
,12139163,12139163,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12139165,12139165,270885,152794,2026-05-19T15:15:00.000-04:00,,,Djed Spence,Defender,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/9irgn82qm11logbhup51rg5wp.webp,2026-05-19,,,,,SKIPPED,0
,12139169,12139169,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12139170,12139170,272098,152794,2026-05-19T15:15:00.000-04:00,,,Dominic Solanke,Attacker,SPURS,CHELSEA,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/dvj6rdi2k0td95oxldbj6e28l.webp,2026-05-19,,,,,SKIPPED,0
,12139171,12139171,244100,152794,2026-05-19T15:15:00.000-04:00,,,Dário Essugo,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Dário_Cassia_Luís_Essugo.png,2026-05-19,,,,,SKIPPED,0
,12139177,12139177,148378,152794,2026-05-19T15:15:00.000-04:00,,,Enzo Fernández,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/1zxwich342p8fholev7ddkwh6.webp,2026-05-19,,,,,SKIPPED,0
,12139180,12139180,217698,152794,2026-05-19T15:15:00.000-04:00,,,Filip Jörgensen,Goalkeeper,CHELSEA,SPURS,SOCCER,1.5,Goalie Saves,saves,Goblin,,1,https://static.prizepicks.com/images/players/soccer/eiqcjlj9kmitoj8g50vaglawa.webp,2026-05-19,,,,,SKIPPED,0
,12139184,12139184,270887,152794,2026-05-19T15:15:00.000-04:00,,,Destiny Udogie,Defender,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/c33x61zuxixolkkalsigc3q0a.webp,2026-05-19,,,,,SKIPPED,0
,12139186,12139186,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12139189,12139189,272939,152794,2026-05-19T15:15:00.000-04:00,,,James Maddison,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/a1yoz8f4985o166nzcyigpj2t.webp,2026-05-19,,,,,SKIPPED,0
,12139194,12139194,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139195,12139195,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139197,12139197,303350,152794,2026-05-19T15:15:00.000-04:00,,,James Wilson,Attacker,SPURS,CHELSEA,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/James_Wilson.png,2026-05-19,,,,,SKIPPED,0
,12139198,12139198,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12139202,12139202,252442,152794,2026-05-19T15:15:00.000-04:00,,,Jamie Gittens,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Jamie_Jermaine_Bynoe-Gittens.png,2026-05-19,,,,,SKIPPED,0
,12139204,12139204,252444,152794,2026-05-19T15:15:00.000-04:00,,,Jorrel Hato,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Jorrel Hato.png,2026-05-19,,,,,SKIPPED,0
,12139206,12139206,252444,152794,2026-05-19T15:15:00.000-04:00,,,Jorrel Hato,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Jorrel Hato.png,2026-05-19,,,,,SKIPPED,0
,12139207,12139207,244101,152794,2026-05-19T15:15:00.000-04:00,,,Josh Acheampong,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Joshua_Kofi_Acheampong.png,2026-05-19,,,,,SKIPPED,0
,12139208,12139208,244101,152794,2026-05-19T15:15:00.000-04:00,,,Josh Acheampong,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Joshua_Kofi_Acheampong.png,2026-05-19,,,,,SKIPPED,0
,12139210,12139210,270888,152794,2026-05-19T15:15:00.000-04:00,,,João Palhinha,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/ecp0v1dxqfjbgy3urnkz5d3o5.webp,2026-05-19,,,,,SKIPPED,0
,12139214,12139214,245507,152794,2026-05-19T15:15:00.000-04:00,,,João Pedro,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Goblin,3.0,2,https://static.prizepicks.com/images/players/soccer/eaqqezw2ed1u0tt3zc128mr1m.webp,2026-05-19,,,,,SKIPPED,0
,12139219,12139219,272099,152794,2026-05-19T15:15:00.000-04:00,,,Kevin Danso,Defender,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/4ezld812zytvbokz97jwycgkp.webp,2026-05-19,,,,,SKIPPED,0
,12139221,12139221,149192,152794,2026-05-19T15:15:00.000-04:00,,,Levi Colwill,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/573hlc6devy50gjotyav9ql4a.webp,2026-05-19,,,,,SKIPPED,0
,12139223,12139223,149192,152794,2026-05-19T15:15:00.000-04:00,,,Levi Colwill,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/573hlc6devy50gjotyav9ql4a.webp,2026-05-19,,,,,SKIPPED,0
,12139227,12139227,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12139230,12139230,241623,152794,2026-05-19T15:15:00.000-04:00,,,Liam Delap,Attacker,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Liam_Delap.png,2026-05-19,,,,,SKIPPED,0
,12139231,12139231,270890,152794,2026-05-19T15:15:00.000-04:00,,,Lucas Bergvall,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/7pk2vyumro8ku45aar5dw7dw4.webp,2026-05-19,,,,,SKIPPED,0
,12139236,12139236,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12139237,12139237,150907,152794,2026-05-19T15:15:00.000-04:00,,,Malo Gusto,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/8jt4vsixxoqp4uvskyfl7k222.webp,2026-05-19,,,,,SKIPPED,0
,12139240,12139240,244102,152794,2026-05-19T15:15:00.000-04:00,,,Mamadou Sarr,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/2bfs1dfmyao4e3gzha29t1lw4.webp,2026-05-19,,,,,SKIPPED,0
,12139244,12139244,170506,152794,2026-05-19T15:15:00.000-04:00,,,Marc Cucurella,Defender,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/7c2wnewpcf1idj6ghj6gu0wyd.webp,2026-05-19,,,,,SKIPPED,0
,12139250,12139250,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139252,12139252,206449,152794,2026-05-19T15:15:00.000-04:00,,,Marc Guiu,Attacker,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Marc Guiu.png,2026-05-19,,,,,SKIPPED,0
,12139257,12139257,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12139258,12139258,270894,152794,2026-05-19T15:15:00.000-04:00,,,Micky van de Ven,Defender,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/dodddfi0l5i36vlgbaybhzeqy.webp,2026-05-19,,,,,SKIPPED,0
,12139261,12139261,150217,152794,2026-05-19T15:15:00.000-04:00,,,Moisés Caicedo,Midfielder,CHELSEA,SPURS,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/3uc9z96xvain84leorf4ls962.webp,2026-05-19,,,,,SKIPPED,0
,12139264,12139264,270896,152794,2026-05-19T15:15:00.000-04:00,,,Pape Matar Sarr,Midfielder,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/btf0dch35aww78bzillh2jgx6.webp,2026-05-19,,,,,SKIPPED,0
,12139269,12139269,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12139270,12139270,270897,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Porro,Defender,SPURS,CHELSEA,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/77yaqzy45dxtzicao00jxrlgq.webp,2026-05-19,,,,,SKIPPED,0
,12139273,12139273,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12139277,12139277,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
,12139278,12139278,211005,152794,2026-05-19T15:15:00.000-04:00,,,Pedro Neto,Attacker,CHELSEA,SPURS,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/6psklvi66inwws7buzf16yjft.webp,2026-05-19,,,,,SKIPPED,0
